svm-test                       , 0.6167236935 , 0.6183201611 , 0.0015964676 ,   24 ,     0.00 ,     0.00 ,    12.84 ,   10 , 0.5004761905 , 0.6300000000
svm-100-basic                  , 0.6167236935 , 0.6154913852 , -0.0012323083 ,   18 ,     0.03 ,     0.00 ,   192.88 ,  200 , 0.5502380952 , 0.5359000000
svm-100-basic-500              , 0.6167236935 , 0.6216213366 , 0.0048976431 ,   18 ,     0.11 ,     0.00 ,   251.85 ,  500 , 0.5526190476 , 0.5325400000
svm-100-basic-1000             , 0.6167236935 , 0.6191949371 , 0.0024712436 ,   18 ,     0.24 ,     0.00 ,   351.82 , 1000 , 0.5488095238 , 0.5319000000
svm-100-combinations           , 0.6167236935 , 0.5769482637 , -0.0397754298 ,   64 ,     0.05 ,     0.00 ,   444.94 ,  200 , 0.5476190476 , 0.5119000000
svm-100-pos                    , 0.6167236935 , 0.6194886094 , 0.0027649159 ,   58 ,     0.05 ,     0.00 ,   413.09 ,  200 , 0.5452380952 , 0.5428500000
svm-100-pos-500                , 0.6167236935 , 0.6143867356 , -0.0023369578 ,   58 ,     0.15 ,     0.00 ,   480.57 ,  500 , 0.5523809524 , 0.5469800000
svm-100-pos-1000               , 0.6167236935 , 0.6159644692 , -0.0007592243 ,   58 ,     0.36 ,     0.00 ,   596.60 , 1000 , 0.5385714286 , 0.5516900000
svm-100-ex-pos                 , 0.6167236935 , 0.6160589964 , -0.0006646971 ,  131 ,     0.06 ,     0.00 ,   446.93 ,  200 , 0.5547619048 , 0.5460000000
svm-100-pos-bigrams            , 0.6167236935 , 0.6211687972 , 0.0044451037 ,  438 ,     0.08 ,     0.00 ,   710.92 ,  200 , 0.5554761905 , 0.5445500000
svm-100-ex-pos-bigrams         , 0.6167236935 , 0.6151354812 , -0.0015882123 ,  511 ,     0.09 ,     0.00 ,   736.53 ,  200 , 0.5545238095 , 0.5455000000
svm-100-embedding              , 0.6167236935 , 0.6231494044 , 0.0064257109 ,  618 ,     0.50 ,     0.00 ,  1425.00 ,  200 , 0.5509523810 , 0.5376500000
svm-100-full                   , 0.6167236935 , 0.5927274688 , -0.0239962247 , 1117 ,     0.43 ,     0.00 ,  1950.81 ,  200 , 0.5473809524 , 0.5182500000
svm-500-basic                  , 0.6167236935 , 0.6188268570 , 0.0021031636 ,   18 ,     0.10 ,     0.00 ,   250.96 ,  100 , 0.5485714286 , 0.5423400000
svm-500-combinations           , 0.6167236935 , 0.5755217847 , -0.0412019088 ,   24 ,     0.12 ,     0.00 ,   260.09 ,  100 , 0.5495238095 , 0.5308000000
svm-500-pos                    , 0.6167236935 , 0.6185314632 , 0.0018077697 ,   58 ,     0.15 ,     0.00 ,   476.87 ,  100 , 0.5509523810 , 0.5414000000
svm-500-ex-pos                 , 0.6167236935 , 0.6154796134 , -0.0012440801 ,  131 ,     0.17 ,     0.00 ,   511.84 ,  100 , 0.5590476190 , 0.5443000000
svm-500-pos-bigrams            , 0.6167236935 , 0.6186350060 , 0.0019113125 ,  438 ,     0.22 ,     0.00 ,   779.31 ,  100 , 0.5521428571 , 0.5422000000
svm-500-ex-pos-bigrams         , 0.6167236935 , 0.6153201603 , -0.0014035332 ,  511 ,     0.24 ,     0.00 , 11072.39 ,  100 , 0.5564285714 , 0.5475000000
svm-500-embedding              , 0.6167236935 , 0.6132254489 , -0.0034982446 ,  618 ,     1.36 ,     0.00 ,  1552.42 ,  100 , 0.5507142857 , 0.5396600000
svm-500-full                   , 0.6167236935 , 0.5888692074 , -0.0278544861 , 1117 ,     1.38 ,     0.00 ,  2106.98 ,  100 , 0.5469047619 , 0.5315400000
svm-2900-full                  , 0.6167236935 , 0.5864338460 , -0.0302898475 , 1117 ,     7.64 ,     0.00 ,  3316.71 ,  100 , 0.5480952381 , 0.5310620690
svm-2900-basic                 , 0.6167236935 , 0.6080898863 , -0.0086338072 ,   18 ,     0.68 ,     0.00 ,   756.43 ,  100 , 0.5542857143 , 0.5457793103
